0.418818,0.34858158,0.30981216,0.6403231,0.8230467,0.41169667,0.3883585,0.36868978,0.72981143,0.39168602,0.3680857,0.3430876,0.41673517,0.47792485,0.47465137,0.56513304,0.4442759,0.38029703,0.50257915,0.7532265,0.4906595,0.3266496,0.71441066,0.91152304,0.36908373,0.5571331,0.44037774,0.31838566,0.2940422,0.3394382,0.3716854,0.541508,0.37096778,0.34927157,0.408039,0.39545554,0.3946284,0.42762092,0.35854048,0.3624955,0.43784246,0.42318365,0.418201,0.3655004,0.4159143,0.79530066,0.36281064,0.35899588,0.34402096,0.3379935,0.28937474,0.33994225,0.28474572,0.28914165,0.32110077,0.3225632,0.29548675,0.61279076,0.7750549
0.54062724,0.40252417,0.3681078,0.8413526,0.6665944,0.3673608,0.33165398,0.41119918,0.5695863,0.35439625,0.3696977,0.35929963,0.408535,0.3320567,0.335114,0.3295861,0.3675487,0.398953,0.39950487,0.43721998,0.3869636,0.42521834,0.39197934,0.6492649,0.40660733,0.42533946,0.45524114,0.41730356,0.32322845,0.38106793,0.416129,0.35969603,0.35962123,0.37241244,0.36174846,0.3915688,0.34646246,0.39841157,0.3763798,0.37253833,0.3599003,0.42713732,0.3768941,0.39495367,0.4062341,0.5498154,0.31987447,0.34976485,0.32532588,0.35374153,0.33787075,0.40014616,0.38022378,0.30952454,0.34452298,0.34752536,0.3381794,0.39572218,0.6802884
0.50476867,0.4242503,0.37763822,0.43947893,0.4965187,0.38580808,0.33397648,0.33397835,0.42221123,0.3423146,0.38190776,0.36645174,0.4303296,0.45130816,0.34591576,0.3112589,0.3619996,0.3596069,0.46550098,0.46061,0.38343334,0.3599351,0.41783896,0.84116274,0.35585174,0.3607908,0.41590396,0.3851946,0.37422612,0.49603933,0.67562014,0.35416117,0.36594167,0.38528377,0.37873438,0.46589407,0.34266075,0.5081013,0.34204593,0.3256787,0.3558262,0.410898,0.42536065,0.46922162,0.55021685,0.68279094,0.3368376,0.3054128,0.33411768,0.3527629,0.34035873,0.49593732,0.42568406,0.3724051,0.34459186,0.49399492,0.34980202,0.7037431,0.92676723
0.47569644,0.37645698,0.32234633,0.3500416,0.37461826,0.35481718,0.32372224,0.34305,0.37822267,0.35244194,0.3468953,0.41863567,0.36739856,0.41140243,0.3333258,0.34475273,0.37430575,0.37673217,0.4417281,0.49919137,0.32183954,0.39973852,0.37050423,0.40171024,0.34654266,0.35687232,0.37211218,0.3426729,0.33012033,0.3371995,0.31765097,0.34351084,0.6041915,0.36203784,0.33021954,0.37443158,0.3556592,0.34040514,0.33481577,0.3405359,0.36897215,0.35406095,0.32503375,0.35668358,0.35546544,0.3854654,0.35334858,0.34603158,0.34307945,0.3185313,0.31012267,0.30774042,0.32070765,0.3301486,0.3230967,0.3512905,0.31600282,0.3198596,0.34674513
0.7569722,0.8267613,0.46932077,0.695335,0.77179253,0.6424866,0.48301813,0.54837114,0.85233814,0.9392507,0.5774896,0.5159051,0.82529885,0.5479429,0.48981425,0.52529,0.92038745,0.58184606,0.9882581,0.71310014,0.77536875,0.48334572,0.60115105,0.49829674,0.5818029,0.8285852,0.76809347,0.9409637,0.8711183,0.51098835,0.77276266,0.63818705,0.35235402,0.35620183,0.34895045,0.42672458,0.41174886,0.7910043,0.39403182,0.43324322,0.57456404,0.480672,0.7819543,0.61995685,0.72661203,0.51902986,0.464288,0.38123566,0.29906985,0.34212536,0.33042338,0.4921209,0.29600504,0.3141272,0.411593,0.46320093,0.29755965,0.79504013,0.358747
0.65518415,0.60101044,0.64908975,0.5850636,0.7687616,0.77306247,0.7227748,0.51466465,0.47734684,0.87823325,0.9622168,0.9506338,0.8309649,0.54493606,0.492728,0.5142573,0.8470928,0.8588221,0.87454164,0.607351,0.6729004,0.6773745,0.747225,0.6154249,0.5425657,0.72649777,0.5070474,0.7775726,0.64924294,0.38342792,0.5948813,0.62749684,0.3629311,0.39680207,0.58277106,0.44121924,0.5197731,0.4756019,0.43510053,0.5020545,0.3848724,0.35369435,0.526186,0.47302413,0.61766404,0.61440665,0.4711204,0.5260712,0.44302496,0.4260357,0.42754203,0.45764565,0.41344228,0.3628597,0.5749672,0.43790042,0.406876,0.49317193,0.5048952
0.76652455,0.70393497,0.70174235,0.796833,0.8737721,0.9671037,0.59625614,0.5198222,0.84026295,0.8599609,0.7948432,0.7654434,0.6663846,0.64415497,0.72760046,0.7263038,0.8891211,0.7379442,0.6442845,0.6962498,0.68326914,0.6565299,0.66858804,0.83112645,0.6299473,0.8001658,0.68859345,0.7844274,0.6974708,0.6116331,0.68699884,0.7233281,0.4797479,0.5273916,0.60478276,0.7171026,0.79819626,0.7645178,0.69101936,0.64718056,0.47860143,0.41347623,0.80326015,0.65704125,0.5109594,0.6968733,0.7154632,0.54116976,0.46200025,0.47589853,0.6695383,0.52873796,0.54502594,0.3802388,0.42722416,0.37846786,0.44403267,0.5384152,0.7305958
0.6273675,0.44788387,0.41589138,0.4163419,0.66614705,0.43747303,0.5495995,0.4421138,0.45611307,0.4654362,0.5023858,0.52788097,0.58883744,0.48328492,0.41160455,0.40646708,0.5170864,0.5252154,0.8485718,0.50306636,0.5800427,0.5484702,0.59058994,0.43824786,0.40460327,0.49261126,0.34455138,0.35325062,0.26062965,0.30836782,0.3999081,0.36709806,0.3050177,0.25207034,0.3004918,0.34300336,0.40165195,0.5334173,0.31373727,0.36372828,0.37819278,0.33396593,0.50155354,0.33777064,0.426324,0.33844522,0.33542782,0.38334388,0.4190819,0.39186698,0.29164577,0.4557303,0.3085419,0.37637532,0.36673272,0.31865647,0.31623703,0.45868167,0.34342232
0.45575872,0.3587411,0.38186592,0.37345988,0.40297076,0.32871425,0.35462463,0.3754725,0.39526728,0.44852313,0.41953695,0.3847657,0.3984342,0.3613586,0.40284634,0.40418002,0.47515374,0.40471122,0.4622008,0.4040457,0.45935646,0.47450316,0.38176665,0.5324286,0.37121648,0.46136308,0.3871892,0.5750666,0.41628298,0.41111428,0.45508924,0.43525174,0.44346872,0.43603197,0.48891407,0.40566134,0.49659374,0.43416202,0.43079796,0.4550825,0.36496922,0.38470915,0.54324603,0.40635538,0.41823822,0.5441035,0.40675884,0.5111393,0.5082928,0.46994212,0.44422245,0.41497993,0.3930423,0.43154138,0.3918491,0.4036898,0.4441508,0.4069,0.56133807
0.60993385,0.4885226,0.4364955,0.46741754,0.46767288,0.5200387,0.4119265,0.46542317,0.50555,0.4084424,0.4022163,0.42230007,0.34328866,0.51081955,0.48215783,0.47515628,0.45607725,0.4167478,0.40824994,0.45147255,0.49614438,0.4020788,0.39960912,0.7690508,0.50815606,0.5614792,0.64846057,0.5796314,0.43482554,0.6100046,0.6973464,0.5006612,0.46240732,0.49807456,0.56049997,0.69795084,0.59481317,0.5724469,0.5111955,0.49198198,0.42637303,0.4797846,0.6683101,0.54581547,0.56081015,0.64627653,0.45937052,0.48249784,0.42737022,0.49539098,0.414461,0.446038,0.49847227,0.4262128,0.4355742,0.5199298,0.46830386,0.45574406,0.6144315
