0.6168052,0.64125323,0.58095825,0.58917487,0.55071026,0.54531693,0.5916747,0.5408102,0.5559553,0.53436375,0.56732184,0.54059136,0.53656733,0.6271572,0.53416544,0.5340922,0.5211203,0.554901,0.5303863,0.6153277,0.50254595,0.5408939,0.508404,0.5638372,0.5293983,0.5248016,0.50088835,0.51047945,0.69977623,0.5134785,0.49789226,0.5170681,0.47173312,0.50453526,0.470411,0.50661266,0.49965668,0.49384356,0.45364976,0.5115216,0.47100464,0.48047397,0.49579418,0.47672752,0.48710114,0.54526377,0.49235106,0.4609697,0.45446882,0.49522823,0.48586482,0.5032606,0.49469578,0.46832806,0.4478554,0.4685862,0.47645307,0.46579757,0.5326751
0.25477952,0.3158429,0.1541048,0.121022165,0.13294971,0.13268743,0.11339805,0.11542041,0.08141428,0.09437287,0.19290906,0.13170347,0.10674252,0.15370478,0.09589672,0.114659205,0.10051331,0.15942994,0.09614321,0.1053263,0.10397117,0.1541594,0.09879747,0.14830756,0.11745245,0.0912044,0.07936439,0.084930524,0.09005077,0.112023145,0.07863968,0.05477105,0.13389562,0.11144923,0.08180772,0.073474124,0.07362188,0.06217047,0.07562095,0.075060375,0.06617633,0.09866926,0.0659425,0.06086885,0.082448035,0.09225259,0.10943182,0.13228437,0.08378977,0.07227816,0.05397345,0.074806035,0.055877224,0.087063625,0.071048245,0.053947046,0.0545244,0.056366667,0.08026108
0.47374892,0.4708322,0.45065182,0.4054432,0.4343261,0.40670085,0.4194183,0.42187402,0.3902985,0.36574203,0.43871492,0.41162217,0.3776344,0.39969522,0.38930017,0.40207252,0.41330087,0.4265477,0.4488711,0.39714193,0.39940003,0.4247412,0.40023473,0.42345077,0.39620048,0.37591583,0.39553353,0.3929552,0.37229425,0.38858324,0.3648887,0.37013644,0.40828145,0.38886964,0.40196568,0.3859986,0.39318547,0.40281835,0.40407065,0.3731182,0.38174742,0.38878015,0.36327595,0.36625415,0.3931242,0.38028333,0.39221588,0.39553744,0.37678927,0.40557688,0.3828339,0.39157468,0.371458,0.40134856,0.36671513,0.40208846,0.37756765,0.3743129,0.38298398
0.53413093,0.51103675,0.48784176,0.4703517,0.46976107,0.45551947,0.46271724,0.48183823,0.4709304,0.4142385,0.46332133,0.4623215,0.4654845,0.45713705,0.44433165,0.45778888,0.4291103,0.44261062,0.4392678,0.42937356,0.4649099,0.45153075,0.45775315,0.46823007,0.45987663,0.4354028,0.47034892,0.4591282,0.44536,0.46585178,0.46163082,0.44482976,0.46153545,0.45586628,0.44587836,0.44142354,0.41268122,0.45747095,0.4627636,0.42845795,0.41917434,0.41987398,0.4186648,0.42563254,0.44561672,0.4251287,0.45878494,0.44329756,0.4297693,0.442984,0.43905157,0.426139,0.40462178,0.44044802,0.41876072,0.4497401,0.43293992,0.42064583,0.42642507
0.5354024,0.54704994,0.5095705,0.50756025,0.48658267,0.5055536,0.47884673,0.41739556,0.46833554,0.4165095,0.45012593,0.52609336,0.43081367,0.49894312,0.48935148,0.49804676,0.4698067,0.44465366,0.43994862,0.42774642,0.49159455,0.4322235,0.45994702,0.48590687,0.4364488,0.4466264,0.42884037,0.44835106,0.4783302,0.4726631,0.411638,0.45179456,0.49933144,0.44044948,0.41072798,0.44934392,0.44280553,0.43104032,0.4104961,0.39780134,0.40032083,0.43146837,0.4209649,0.42047238,0.4353479,0.42668545,0.41532588,0.44346347,0.41984165,0.40432912,0.41230422,0.42760098,0.4026541,0.42618757,0.42899552,0.3817342,0.42678076,0.39359057,0.4124972
0.63877976,0.5731249,0.526128,0.53776956,0.5130371,0.55406034,0.5700557,0.58154815,0.49665973,0.46576622,0.50738037,0.53252876,0.46124184,0.46814394,0.4812289,0.4945153,0.49576846,0.5126451,0.45879096,0.460241,0.5202527,0.5124269,0.50129884,0.4758892,0.4898082,0.47680798,0.47842294,0.47979963,0.49033162,0.54966706,0.4341112,0.446806,0.50480795,0.47093874,0.4772688,0.47239316,0.48177636,0.5030078,0.49151334,0.4452802,0.45736492,0.4478507,0.4531201,0.4637692,0.49247873,0.4731229,0.48572588,0.489649,0.4637848,0.45684147,0.46259692,0.47789758,0.4620244,0.43816155,0.47766176,0.39674544,0.43704045,0.42326725,0.46010968
0.5549723,0.5639802,0.50821453,0.47796884,0.5273318,0.4933732,0.518518,0.44902033,0.4645726,0.44250527,0.48611695,0.5163975,0.47778106,0.48374245,0.44507232,0.46106124,0.45313028,0.49034873,0.45384294,0.47122902,0.4621691,0.47640276,0.48754105,0.49377477,0.45544243,0.4466909,0.4169796,0.4349255,0.46651414,0.43290317,0.4092099,0.44231305,0.49198395,0.42129564,0.4203232,0.4461331,0.44434786,0.45322275,0.4400553,0.42990485,0.4012972,0.44056493,0.42652267,0.4475737,0.44780964,0.4163707,0.4222533,0.45201403,0.46091515,0.44589993,0.44628924,0.44258344,0.41975522,0.4163366,0.64423615,0.38102162,0.41826165,0.41346067,0.42022187
0.61607885,0.5809067,0.5794364,0.61528945,0.6191337,0.51873004,0.7443969,0.5168466,0.53959465,0.48924816,0.43815494,0.5736344,0.53257424,0.52641505,0.48104912,0.5572678,0.5323303,0.4884655,0.5464203,0.5119455,0.54051065,0.4723611,0.5341214,0.5878389,0.43908125,0.47918165,0.48495454,0.5001048,0.50395966,0.4902836,0.39627397,0.40062323,0.50999105,0.51283,0.509354,0.4867025,0.5476184,0.5329273,0.46222913,0.40028226,0.44449005,0.44244546,0.50625336,0.49238735,0.5427305,0.52799886,0.48688266,0.54949,0.46328053,0.47410983,0.46006846,0.5245271,0.47706178,0.43170607,0.6347044,0.38255215,0.44752935,0.45809388,0.46797824
0.66355306,0.61088026,0.6756122,0.57646114,0.6116148,0.5585265,0.7066122,0.5086485,0.54043114,0.5459194,0.5234251,0.55493426,0.54914427,0.5115348,0.57234144,0.5024436,0.51166177,0.5066267,0.5297721,0.55159825,0.59330994,0.5532439,0.5556389,0.55019486,0.5234467,0.5134338,0.52839077,0.46579087,0.4904244,0.45760038,0.444723,0.47734028,0.5716096,0.49617144,0.46548203,0.50350684,0.5257379,0.49614358,0.47733295,0.42556417,0.45544165,0.4711128,0.5240297,0.49970296,0.551602,0.5101316,0.45680457,0.49503458,0.4521861,0.44215983,0.44235626,0.48989964,0.4449817,0.4323682,0.6045701,0.39842737,0.41326153,0.42155337,0.47548306
0.73426473,0.6723605,0.7271551,0.68295,0.70250094,0.6049433,0.7236423,0.59642994,0.6480582,0.6400502,0.69425154,0.687008,0.61020017,0.6532639,0.5932589,0.60642827,0.5997449,0.6213422,0.6224861,0.56135654,0.6096958,0.6536938,0.67003286,0.6415066,0.5944989,0.61178005,0.6523332,0.59163713,0.6311683,0.5712532,0.50191736,0.60025907,0.62119746,0.57937187,0.5860062,0.6498509,0.6379332,0.6457168,0.5957594,0.52550864,0.55599225,0.60051364,0.6512139,0.54740226,0.65283555,0.5721785,0.49035606,0.5577215,0.52655673,0.49474567,0.50193053,0.57247484,0.43806309,0.4237367,0.69066656,0.42949802,0.51025176,0.48926294,0.45270663
