0.48066747,0.64736855,0.49928516,0.52530116,0.517553,0.54392767,0.4966625,0.5534804,0.48343074,0.43590692,0.48028898,0.44937834,0.49930194,0.44134584,0.49230585,0.53217506,0.434075,0.46164852,0.42240015,0.46434,0.51665026,0.49081522,0.45049593,0.5124037,0.7157403,0.5248554,0.74496424,0.6262102,0.5995099,0.6219251,0.7011635,0.5924251,0.5896549,0.6726335,0.61309457,0.6504514,0.5365737,0.77680975,0.61573523,0.64766455,0.5960557,0.5341853,0.4287396,0.5897167,0.5229032,0.43377206,0.64814675,0.5744818,0.5595795,0.7026953,0.6369575,0.46146843,0.42698458,0.5493988,0.58426565,0.63474864,0.52627784,0.56284004,0.45884988
0.6802207,0.5063245,0.40534148,0.4317423,0.4421659,0.4495619,0.44063708,0.48700383,0.5193633,0.4382566,0.42469808,0.3956953,0.43123546,0.4381494,0.45041203,0.47174466,0.44706127,0.42531496,0.3954498,0.41369405,0.47659737,0.40936983,0.42521566,0.43255666,0.4504382,0.41846842,0.46237466,0.42937735,0.40727046,0.43271986,0.4475958,0.4305358,0.439659,0.45679724,0.44223517,0.448506,0.3929384,0.4490311,0.4407847,0.4302394,0.43382612,0.3886047,0.40192857,0.41837877,0.4220478,0.40595728,0.43002525,0.41168588,0.41982615,0.44918656,0.44476616,0.42017695,0.38405144,0.42429957,0.43745178,0.5060047,0.42508426,0.43702024,0.42435694
0.47713763,0.43226382,0.41621262,0.43887547,0.4539748,0.42410204,0.43968442,0.44374225,0.4583091,0.42629552,0.43841594,0.47117996,0.4538898,0.41716275,0.43049905,0.4640005,0.42063925,0.4265437,0.42094082,0.38211614,0.43041027,0.40931448,0.41410476,0.3910694,0.4605347,0.40315238,0.45755872,0.46842864,0.41809937,0.45145103,0.47107667,0.41699094,0.44420683,0.43694976,0.42328367,0.4220571,0.4039703,0.4463185,0.46767187,0.45893562,0.40076372,0.4095864,0.4013877,0.41531765,0.43025398,0.39400297,0.443907,0.40644363,0.420145,0.43955272,0.45163175,0.4160333,0.39056557,0.44203967,0.42663378,0.45754936,0.43254206,0.42381716,0.3990266
0.50206906,0.5923052,0.48701042,0.48016438,0.43402976,0.5011948,0.5047398,0.5318468,0.53796315,0.48532754,0.5316351,0.44827136,0.43621087,0.54095936,0.55832374,0.5374301,0.48159492,0.5331724,0.40671042,0.4644252,0.620741,0.5342996,0.4144028,0.5428902,0.6527041,0.55424714,0.59741575,0.58225197,0.6205867,0.4992155,0.6245147,0.5924532,0.60575557,0.57823473,0.54584056,0.526938,0.4670452,0.49455896,0.58626825,0.5156334,0.46354902,0.4288277,0.4724072,0.49443305,0.46724498,0.5351518,0.66473716,0.58234376,0.531946,0.5320583,0.4991102,0.44239673,0.45673668,0.5661398,0.4936494,0.5802487,0.56982005,0.48271936,0.49914202
0.4371476,0.43686274,0.44849083,0.46197078,0.41198036,0.46071765,0.44921368,0.4992383,0.44091225,0.40077442,0.4331162,0.46715736,0.47790733,0.44432402,0.42667937,0.47421196,0.43833306,0.4462509,0.42018664,0.42399183,0.43806535,0.4227692,0.48158228,0.4563805,0.4437024,0.4742377,0.4701714,0.46485597,0.45415553,0.4896933,0.46575055,0.45815215,0.44632843,0.46968347,0.45097786,0.42883736,0.41010153,0.4447728,0.44020468,0.4283404,0.40265223,0.41012555,0.40246573,0.42149112,0.43541548,0.4332818,0.4521301,0.46510544,0.45073363,0.4310247,0.46642125,0.4243653,0.42253232,0.4645437,0.44849655,0.49006435,0.47877547,0.42282993,0.4364914
0.428441,0.4585742,0.5307155,0.5357591,0.48371264,0.4183122,0.46115166,0.5082451,0.48200068,0.3963956,0.43979847,0.47705367,0.5095814,0.40703,0.40808475,0.4344466,0.4261324,0.42897254,0.4493881,0.3988086,0.4237579,0.40533173,0.50131804,0.4162652,0.41888145,0.4239574,0.4648344,0.43041784,0.44724962,0.575143,0.49040604,0.42495635,0.45727614,0.43608227,0.42160466,0.4369589,0.40869763,0.47355506,0.44696,0.406889,0.39870495,0.4311123,0.41099045,0.4045788,0.49273908,0.4063266,0.42241046,0.43535155,0.4212016,0.41405988,0.41840324,0.46738005,0.39820197,0.44525722,0.41427365,0.41802466,0.4180478,0.4209259,0.416113
0.42288816,0.47789338,0.5275096,0.49558637,0.45069224,0.47583693,0.47505715,0.5005249,0.55411416,0.41158354,0.45849946,0.45873624,0.4400898,0.40562287,0.397845,0.4442968,0.443248,0.44327927,0.42065364,0.39277261,0.4537516,0.46082714,0.43342432,0.40759417,0.4096498,0.40239394,0.4692438,0.44230604,0.46218413,0.4819132,0.54349726,0.4128553,0.44611335,0.42793164,0.4118797,0.4464824,0.39184675,0.47704008,0.4371392,0.40381372,0.39973572,0.434836,0.4066043,0.4171026,0.45537594,0.39909393,0.421532,0.42347553,0.44132054,0.47798514,0.4636569,0.43433684,0.39913824,0.43020597,0.42971757,0.4190059,0.40385452,0.41380638,0.3972846
0.6194965,0.44742948,0.41960362,0.40428835,0.39720118,0.4160223,0.4088538,0.42753062,0.4251733,0.3942863,0.39636955,0.41263148,0.43088263,0.40815833,0.40936837,0.4051741,0.39776555,0.38832834,0.40435636,0.3925548,0.42277652,0.3867179,0.41736454,0.41626227,0.4083869,0.40413284,0.43027833,0.4017138,0.394982,0.3959005,0.4088887,0.4134929,0.41467127,0.39762762,0.3984695,0.40671244,0.38544327,0.40415254,0.41386226,0.39954472,0.39282957,0.39424562,0.3847937,0.40213457,0.38527894,0.40030125,0.40460137,0.40037858,0.38410875,0.3999862,0.39852294,0.3878571,0.39521354,0.40619227,0.39945042,0.412193,0.40344447,0.4012681,0.41817993
0.40489015,0.46286094,0.5779771,0.4513426,0.49522477,0.42310402,0.5456122,0.46164295,0.46437755,0.42155585,0.42888954,0.5397809,0.49547875,0.4247509,0.4185152,0.41347086,0.38441044,0.39884475,0.4922899,0.40454426,0.40719867,0.39637554,0.48400506,0.41349387,0.40966025,0.39507306,0.41980168,0.41082412,0.40029252,0.41626957,0.41545886,0.40374705,0.42923647,0.4195533,0.41128466,0.39033973,0.38532573,0.4255091,0.4820349,0.3907697,0.4235406,0.41568598,0.42137516,0.41807175,0.45214865,0.40714476,0.41221294,0.39557898,0.37913707,0.40490586,0.4014961,0.39855343,0.38783517,0.40081874,0.3959703,0.40309122,0.39158127,0.40296978,0.41646066
0.50218236,0.4373635,0.39766058,0.3998551,0.4217236,0.4021724,0.41496468,0.42716658,0.42090183,0.38627324,0.41439134,0.41458106,0.42090732,0.40300608,0.41769806,0.4268575,0.39694571,0.40420604,0.39476636,0.38796943,0.4241866,0.38914156,0.40235287,0.43780714,0.39722624,0.389154,0.42839834,0.4085624,0.40932798,0.41097522,0.42710707,0.412704,0.40260673,0.39387912,0.4008333,0.41367394,0.40244132,0.43613115,0.41423696,0.40269822,0.40277708,0.39733845,0.40742198,0.4164094,0.4220006,0.42499915,0.39389986,0.3928146,0.3963822,0.41911176,0.4047766,0.40923965,0.39345077,0.39279145,0.3968008,0.4168145,0.40613368,0.4158768,0.43423727
0.47222835,0.44314918,0.48351544,0.47928852,0.4313813,0.38532466,0.4473033,0.45832947,0.42574266,0.3963624,0.5758657,0.4754405,0.49027225,0.4262,0.41821226,0.48383984,0.44309008,0.5046324,0.49471232,0.42226002,0.40401503,0.45879886,0.49750492,0.44093192,0.39266306,0.39593697,0.42389816,0.45586732,0.39424586,0.46452892,0.42511976,0.41136706,0.42505628,0.4173532,0.40355006,0.4075494,0.39765272,0.43119934,0.46089855,0.38557345,0.39721495,0.4333826,0.39311036,0.38658762,0.40525553,0.3908828,0.4090809,0.4190401,0.3984085,0.42804727,0.39946488,0.42668518,0.3797384,0.42409274,0.3960862,0.42769265,0.39547908,0.40051726,0.41250432
