0.31393594,0.636031,0.9577099,0.9818233,0.18794505,0.15392134,0.9127005,0.6546331,0.9688787,0.90672857,0.92447,0.94379264,0.8392388,0.9314697,0.8520888,0.9243231,0.9461372,0.9918496,0.7275347,0.15443547,0.34601128,0.57013655,0.26757738,0.184041,0.1229237,0.10737492,0.075307205,0.074789725,0.14223027,0.050478548,0.22304595,0.10267052,0.12738705,0.30782866,0.16717327,0.209244,0.31896728,0.23278677,0.2535571,0.32923648,0.296838,0.34064978,0.23125234,0.28402865,0.21565014,0.14473373,0.17113629,0.29091033,0.40533432,0.37940645,0.2040294,0.13251063,0.1521722,0.13963921,0.5383527,0.27237773,0.23863538,0.25184494,0.117534965
0.4903829,0.29805648,0.44465905,0.49617445,0.3335823,0.2728064,0.6366194,0.54498476,0.76948166,0.75916064,0.8292692,0.8127514,0.8766578,0.3473438,0.67184025,0.45497543,0.5698894,0.68696344,0.25195497,0.24230072,0.5164153,0.76841164,0.51746356,0.26908973,0.18694231,0.18287696,0.092417076,0.09353834,0.12099466,0.21137121,0.371986,0.1689294,0.15161842,0.28793454,0.20926799,0.27828136,0.44951487,0.7918335,0.57445186,0.6659267,0.45304734,0.6762891,0.6269007,0.38335106,0.5608687,0.20593087,0.19141781,0.23502278,0.27978414,0.28954822,0.15335302,0.17655103,0.15357767,0.18824178,0.47746676,0.42045653,0.22793642,0.40916744,0.18033326
0.75194603,0.42297873,0.8745723,0.99553895,0.92003417,0.96432585,0.9961904,0.97395205,0.99888396,0.99796563,0.9969768,0.97893894,0.9998086,0.99978733,0.99991435,0.99678284,0.99951726,0.99923486,0.99459094,0.50969,0.47471404,0.9608478,0.8124225,0.3783176,0.36263177,0.43999442,0.24128334,0.49087608,0.56618595,0.28878325,0.32040456,0.40865856,0.417641,0.24781612,0.23053049,0.27877903,0.8743493,0.79033357,0.6378952,0.436081,0.3657787,0.528608,0.8511831,0.40857244,0.6148492,0.5140946,0.3196701,0.3276681,0.32631707,0.47787347,0.3648959,0.5659962,0.6054279,0.29092056,0.7443611,0.4131562,0.4356115,0.48528883,0.8604804
0.79781586,0.986272,0.935787,0.98509866,0.44086477,0.9504672,0.5098913,0.9262972,0.9938537,0.99313354,0.9874711,0.8185176,0.9972693,0.96706295,0.98691016,0.92373633,0.9966051,0.9178854,0.40202543,0.26598102,0.3996893,0.66249853,0.4021182,0.44221693,0.51811916,0.60902,0.20232874,0.27721924,0.69544333,0.27561697,0.2633372,0.566019,0.4777993,0.38869652,0.63942724,0.74896103,0.9164274,0.9548826,0.73130774,0.8071071,0.42815197,0.77298397,0.79287094,0.6544724,0.891825,0.6189444,0.41070595,0.48781806,0.48857814,0.44715247,0.35606837,0.2810499,0.63940984,0.38217467,0.6153202,0.46327358,0.38834524,0.52201766,0.80151224
0.63154423,0.6096842,0.42128327,0.51512897,0.4974563,0.53561944,0.374949,0.4485151,0.559451,0.85730183,0.8292435,0.78564835,0.7191402,0.7611617,0.7236235,0.45035338,0.5946234,0.659813,0.49911222,0.41082042,0.39363015,0.6084896,0.6122061,0.526235,0.40174228,0.46526942,0.47060025,0.6767796,0.70390713,0.35129315,0.5419107,0.33827275,0.35207894,0.4100254,0.35890776,0.26060724,0.39303246,0.3093986,0.44777122,0.5532016,0.4995061,0.35429245,0.3454808,0.52559763,0.2824385,0.52274597,0.27900258,0.35254064,0.40964124,0.34766233,0.3756075,0.23123622,0.28814432,0.3495962,0.35396478,0.26540902,0.31864733,0.27016905,0.37780264
0.7797716,0.6264196,0.7720091,0.64060163,0.81867594,0.89001626,0.5745721,0.8443188,0.8348397,0.9082907,0.6781919,0.68497175,0.79024065,0.8382341,0.8869513,0.8637727,0.7519607,0.6719113,0.7424797,0.8057401,0.6968868,0.61328185,0.6016341,0.9495797,0.6690106,0.84061104,0.6145002,0.65263206,0.6759295,0.60573596,0.6375528,0.94569874,0.78585374,0.8938501,0.87787217,0.8825907,0.84615844,0.9053615,0.757025,0.61906886,0.8068352,0.75909746,0.8860292,0.88935065,0.8152496,0.8382473,0.65098614,0.74834865,0.8646194,0.8863696,0.7768295,0.8568219,0.6829046,0.74469155,0.21855696,0.49616948,0.74089646,0.74351674,0.6770923
0.97362584,0.94063187,0.9495014,0.7719433,0.72158617,0.7162164,0.9862261,0.83953434,0.795667,0.883418,0.9480902,0.94323003,0.81226236,0.6968493,0.64695424,0.81014717,0.7773767,0.909071,0.8778439,0.67150813,0.9323894,0.95833474,0.8432915,0.6685077,0.82903683,0.69243044,0.77084714,0.5965848,0.74116963,0.7544982,0.8183961,0.5468149,0.81586224,0.64985454,0.63583744,0.67614275,0.5676209,0.51973194,0.71406496,0.7942747,0.7484333,0.6732132,0.50110257,0.51542634,0.55934846,0.6203442,0.6956155,0.5655982,0.66223115,0.71280426,0.5520652,0.53339064,0.53028524,0.49224877,0.97244483,0.516075,0.46827355,0.3821113,0.67726076
0.9351331,0.9831103,0.77059007,0.97482324,0.94731015,0.96835095,0.50442374,0.834946,0.9462258,0.99352187,0.92965907,0.98255014,0.85892344,0.9535971,0.8863523,0.7852829,0.77424526,0.8475355,0.9331478,0.9677276,0.72974014,0.81047815,0.8491346,0.9588776,0.8669796,0.93842286,0.8354738,0.95720077,0.9362676,0.7498481,0.7107066,0.81885654,0.76616645,0.8531246,0.83590657,0.67583483,0.84144396,0.7384826,0.5847256,0.50640684,0.6074936,0.39004815,0.6705846,0.818331,0.7715812,0.9544064,0.6618043,0.78013444,0.7446394,0.7122168,0.8558628,0.74793106,0.7612379,0.8754019,0.42464045,0.44949245,0.6325841,0.63980365,0.69532895
0.7432013,0.90160227,0.52150476,0.5723233,0.761491,0.7794083,0.5074226,0.5764576,0.5099253,0.73462087,0.7833386,0.8131824,0.5800712,0.515023,0.55071664,0.6228471,0.6843646,0.84777516,0.5615667,0.51812583,0.50729835,0.64628416,0.57089967,0.6971823,0.4875777,0.7447052,0.55246705,0.8011222,0.7325722,0.47415566,0.47766742,0.80399805,0.45161086,0.31782845,0.3316284,0.44252944,0.48941705,0.44851097,0.49486595,0.44160098,0.4115776,0.38589856,0.44419706,0.5365578,0.46970493,0.6486508,0.42938957,0.35225376,0.27677226,0.26644462,0.4223868,0.27734992,0.29206976,0.39931083,0.2760325,0.2223305,0.31317616,0.30821654,0.3507557
0.6333426,0.5105526,0.5088705,0.5303981,0.48236194,0.49897018,0.7803451,0.554054,0.50863045,0.58499396,0.5640458,0.5740226,0.54368585,0.47760028,0.45857581,0.53042674,0.47372147,0.48988453,0.5931095,0.43088195,0.47898585,0.5061152,0.5432562,0.49112302,0.36547756,0.35620013,0.25337958,0.2564357,0.2757455,0.27350017,0.29939356,0.30993986,0.2949644,0.25311995,0.3105088,0.32186678,0.37964725,0.39711305,0.42352498,0.43382394,0.38531587,0.46047562,0.42396244,0.46760872,0.41605285,0.30318952,0.34719616,0.33598006,0.32794923,0.3394488,0.34299695,0.287703,0.29096743,0.32159966,0.34430352,0.29489067,0.2997121,0.25155455,0.26679444
