0.8232164,0.89706254,0.6059631,0.49372134,0.6166362,0.82207924,0.5354252,0.46112394,0.4952299,0.48398226,0.5663499,0.61339283,0.45428813,0.53052574,0.5180714,0.4802109,0.4272471,0.5044459,0.40919337,0.44192943,0.4661906,0.5273733,0.43594742,0.55040896,0.5221206,0.47981888,0.38686615,0.40915483,0.37666532,0.41022572,0.48260283,0.37219948,0.35549006,0.39045504,0.40835845,0.37563074,0.36754644,0.40700594,0.4866135,0.39914834,0.44508293,0.4438317,0.38356945,0.39693353,0.32314277,0.43536407,0.40349498,0.42109984,0.3769013,0.3996801,0.36037746,0.28639963,0.2992882,0.38705307,0.5631006,0.45230302,0.37897256,0.3537769,0.38450924
0.6858475,0.88285697,0.509823,0.5636975,0.58957535,0.4128436,0.504885,0.3840246,0.4242771,0.5709531,0.5764753,0.665867,0.5332667,0.4019948,0.34176958,0.3978886,0.43486267,0.5643595,0.4780975,0.43611115,0.68992686,0.63193214,0.52333367,0.37606287,0.32229322,0.31505248,0.24946441,0.3033167,0.28758317,0.26465425,0.30136418,0.26642045,0.352371,0.29142687,0.23622659,0.29764876,0.36531875,0.3450225,0.4054421,0.31614813,0.31724215,0.36223194,0.40665445,0.4815086,0.34462655,0.33416894,0.29207575,0.32517323,0.31833985,0.2731126,0.33402953,0.35434607,0.32042345,0.31606087,0.38269204,0.3083097,0.31273183,0.32054555,0.35890567
0.96963865,0.86418366,0.60516477,0.6320164,0.89741236,0.79183155,0.553739,0.413338,0.41832575,0.65028983,0.6965598,0.7023113,0.5682504,0.63142407,0.64632225,0.44518256,0.49949133,0.64444035,0.836745,0.88626695,0.87000656,0.6420451,0.5085695,0.768646,0.5519796,0.503095,0.42119187,0.47023106,0.4130425,0.41284654,0.43218762,0.46473587,0.48535255,0.4735826,0.4194776,0.4325331,0.41913095,0.44769773,0.49529237,0.3455611,0.4109224,0.41582143,0.4436514,0.55697817,0.41138783,0.68630505,0.29239696,0.3065458,0.32523158,0.28591853,0.35946772,0.23704201,0.27966812,0.3300794,0.4908299,0.32874197,0.3165939,0.32166192,0.40169725
0.65176713,0.42666724,0.32471833,0.46626365,0.35174286,0.42540705,0.5638966,0.34468776,0.3648566,0.36115223,0.40984544,0.39390713,0.47263363,0.5366674,0.4566888,0.41308329,0.3655352,0.46856245,0.52335274,0.4491998,0.51797724,0.43909037,0.49237394,0.48425344,0.28766614,0.38541278,0.25770345,0.29063255,0.4664152,0.29741964,0.3887253,0.46908575,0.3387883,0.34341726,0.40659004,0.38464326,0.51608914,0.37898082,0.45911637,0.49386352,0.31828985,0.40442917,0.38851553,0.4220687,0.45727122,0.36772195,0.31541836,0.36020166,0.3416656,0.43471175,0.35751414,0.31554443,0.3381319,0.43444085,0.35350356,0.33795762,0.3297104,0.33080778,0.3495893
0.7795259,0.8469801,0.3912354,0.68226796,0.72272056,0.5039606,0.54907876,0.3828251,0.28986618,0.53961056,0.5235973,0.6814159,0.35428035,0.3321694,0.44429627,0.38665986,0.4292257,0.8797663,0.38915303,0.83218884,0.9315336,0.9437398,0.5961758,0.51588374,0.32166493,0.49467313,0.18308271,0.8194816,0.7751952,0.17123426,0.3917856,0.62631124,0.30342388,0.40828648,0.57871723,0.19800809,0.52123225,0.5173569,0.62303245,0.30295038,0.28823513,0.25152427,0.5850703,0.775893,0.33801982,0.25310183,0.23053674,0.3104334,0.36978438,0.28686172,0.45668432,0.27531326,0.20421793,0.22922015,0.3515722,0.18961464,0.21410768,0.21849678,0.21012053
0.94129014,0.93017375,0.5745213,0.8903967,0.920583,0.78193533,0.752253,0.58324564,0.66183394,0.7478281,0.82466,0.8929746,0.6690194,0.8636262,0.8857856,0.6117376,0.741408,0.97686833,0.5407688,0.8690352,0.8671392,0.9917099,0.8529069,0.64278924,0.6119621,0.57518655,0.23613839,0.8456669,0.98362404,0.8753621,0.92196655,0.8238537,0.59319466,0.43811283,0.21854565,0.43013605,0.7247812,0.29434747,0.9287341,0.6216461,0.32186237,0.25035518,0.3396815,0.7630194,0.6237499,0.34920478,0.40816012,0.69953823,0.72268516,0.49935317,0.96616167,0.74542964,0.69005525,0.8056371,0.28224474,0.3840948,0.84569025,0.37372664,0.27922493
0.7087599,0.7598199,0.47713938,0.64663607,0.54928625,0.5912352,0.40904295,0.43381187,0.46014807,0.6057743,0.6458425,0.69543576,0.49600437,0.61646444,0.5731278,0.3590657,0.4358585,0.7908169,0.3459824,0.4132115,0.5038847,0.6941574,0.5721991,0.29502666,0.276148,0.27617225,0.110662386,0.58793336,0.6976166,0.23230296,0.5761087,0.23721807,0.27275267,0.25643718,0.18016101,0.22200614,0.30257705,0.3408636,0.46110147,0.32094133,0.30401114,0.2539933,0.2857462,0.5396061,0.3728519,0.27950728,0.36963603,0.31473705,0.28330654,0.43007314,0.50337636,0.25350517,0.32705522,0.61765337,0.25287852,0.23019227,0.5356772,0.2522216,0.25731164
0.86955285,0.8252142,0.46739694,0.64243126,0.5861696,0.82320535,0.56804776,0.413699,0.42365623,0.5863692,0.6126803,0.72674024,0.44487813,0.4771771,0.520227,0.34246877,0.49585208,0.79762274,0.4827229,0.54279166,0.9330986,0.9087464,0.77638024,0.41985315,0.31252834,0.38162774,0.18558836,0.45096755,0.4795894,0.12937959,0.29174462,0.26493275,0.22188793,0.21405359,0.19373375,0.23992011,0.35744825,0.38512453,0.7340688,0.46157783,0.40286508,0.26616555,0.35823077,0.803568,0.34231803,0.2940372,0.3666235,0.3760578,0.3429579,0.37816727,0.62870145,0.31892604,0.3014094,0.36476943,0.30017138,0.22397284,0.32935947,0.31455266,0.2842382
0.5471511,0.9533939,0.9258469,0.9898872,0.82840633,0.9646627,0.78722364,0.6651379,0.65949893,0.9490771,0.99245596,0.96822834,0.743337,0.7602929,0.99583864,0.89237785,0.9553331,0.93381804,0.58392,0.5655936,0.6186906,0.88443595,0.6165272,0.3883448,0.45259032,0.55803305,0.50112104,0.331345,0.62521696,0.18959773,0.3151751,0.6901466,0.6302295,0.73145586,0.60727984,0.53163147,0.9395938,0.7180368,0.86226857,0.8372565,0.38927153,0.5820118,0.5681826,0.81681895,0.3139361,0.2851398,0.39404422,0.32729095,0.3580987,0.33047,0.47768638,0.21302286,0.18045011,0.26653886,0.3548014,0.25340173,0.12298351,0.18739375,0.29870287
0.98896354,0.8871575,0.9733881,0.9815411,0.81152314,0.9925938,0.9426485,0.9368238,0.9672362,0.9993245,0.99782175,0.9991605,0.98345655,0.9734075,0.9984335,0.96684474,0.98927754,0.8506829,0.753226,0.74146307,0.91538876,0.9889968,0.80585194,0.58695006,0.8087685,0.7019738,0.6711842,0.819208,0.89429516,0.8299811,0.7392786,0.84727156,0.9389807,0.9399811,0.8428143,0.93449265,0.9633428,0.89568025,0.940569,0.9507265,0.65606713,0.72868353,0.79565245,0.8787566,0.95744514,0.6941002,0.45204198,0.51016074,0.43825075,0.47181594,0.583158,0.43936533,0.6504216,0.6517973,0.4238937,0.4008395,0.3312773,0.49095967,0.49483865
