0.4874387,0.34863082,0.35021734,0.41459695,0.3593331,0.35282707,0.38271248,0.34338927,0.38993058,0.3988806,0.41521806,0.3898425,0.39027053,0.3815147,0.3599326,0.36229718,0.4156522,0.39479908,0.4166342,0.39159933,0.3965255,0.38135245,0.38261455,0.40608922,0.3907723,0.3745244,0.3741312,0.35603452,0.3315977,0.35514954,0.37130645,0.36949494,0.40999353,0.36933798,0.38194817,0.3813437,0.36972657,0.37441233,0.38838005,0.40260464,0.45652673,0.3784355,0.36585936,0.3963888,0.3611377,0.4399433,0.39505363,0.44297647,0.40599015,0.37393343,0.3644706,0.38605058,0.46854582,0.45610473,0.39529777,0.39290902,0.37354115,0.43120658,0.41588768
0.53316694,0.69788957,0.35101947,0.44080988,0.4055494,0.36468312,0.4300615,0.42566293,0.43645868,0.45891014,0.4465836,0.44183558,0.35926056,0.39134648,0.38322297,0.36965665,0.39352134,0.338473,0.40050656,0.3732945,0.42257896,0.42442468,0.39253023,0.3766756,0.37062004,0.39204437,0.41483912,0.3518782,0.3929317,0.35815606,0.38944602,0.3670651,0.3910336,0.397051,0.37488243,0.38774437,0.35568076,0.36134297,0.35198006,0.3696426,0.36359146,0.33231083,0.37011755,0.54545283,0.36868212,0.4017391,0.42528227,0.4372462,0.41324994,0.40370014,0.41534662,0.3798201,0.445779,0.39484626,0.3410348,0.37438524,0.38720885,0.3545579,0.38628578
0.45281675,0.3552486,0.3766124,0.3808351,0.40133348,0.3765491,0.3794744,0.35705194,0.3334607,0.37661722,0.393098,0.38735345,0.34650266,0.3649743,0.33297008,0.31411278,0.35715362,0.35543716,0.33663365,0.34600118,0.41041094,0.38458714,0.37105554,0.33158264,0.344969,0.37720788,0.3574457,0.36496508,0.34264067,0.3448678,0.35245794,0.38974643,0.63423336,0.6105504,0.39500996,0.3749626,0.38805488,0.34514406,0.4129429,0.4609035,0.44234598,0.37311083,0.3468532,0.356988,0.40315235,0.3802918,0.33992073,0.5092974,0.3876017,0.38990688,0.35784006,0.35012957,0.3665382,0.35091567,0.36769038,0.3650131,0.3673534,0.34455273,0.31880027
0.41888016,0.35514432,0.3590382,0.3740476,0.38230962,0.31466538,0.33317915,0.320911,0.35777435,0.4068682,0.3925314,0.3464213,0.481419,0.35086393,0.33354333,0.33026436,0.39781258,0.33416823,0.51288575,0.3856655,0.4024095,0.3442584,0.41393092,0.391069,0.37756377,0.36092913,0.35876182,0.37915897,0.34544444,0.35679185,0.39141023,0.36187387,0.35156545,0.3572623,0.552801,0.4440281,0.6771606,0.39357525,0.43464413,0.45435596,0.38309798,0.37397867,0.39566594,0.31727993,0.35915715,0.41179183,0.3433209,0.39372867,0.3835084,0.42809692,0.37681052,0.4095116,0.4035663,0.4008391,0.39104173,0.3762301,0.45280346,0.37967497,0.3956439
0.98598236,0.51468736,0.48971015,0.5068352,0.5427527,0.526528,0.46755958,0.462113,0.48172882,0.5091522,0.5087937,0.5052339,0.515788,0.47726545,0.4836384,0.49803004,0.48479572,0.50434846,0.500611,0.47508654,0.53095824,0.51236475,0.5115378,0.8097337,0.47706643,0.46980318,0.4638983,0.45547423,0.44841817,0.46344998,0.53134644,0.47686738,0.49001953,0.47304198,0.47772267,0.4934917,0.4648843,0.4993635,0.4992654,0.49502707,0.49893832,0.5157955,0.5288074,0.5152254,0.5426606,0.7629716,0.50374955,0.46306786,0.4712436,0.45460847,0.49873847,0.47195968,0.4170214,0.4420808,0.48674873,0.4757796,0.45324877,0.4766074,0.6093896
0.66591924,0.591732,0.5662659,0.5875282,0.64631647,0.5976868,0.6341912,0.66786915,0.5923547,0.56741995,0.5297763,0.51917386,0.61923754,0.6119445,0.59596837,0.5542969,0.5802132,0.562973,0.62995374,0.6190812,0.6478959,0.5973236,0.6233508,0.6413432,0.61341137,0.63764936,0.61864567,0.585464,0.5684837,0.6218574,0.651727,0.6185593,0.62469923,0.6221488,0.58934325,0.5669639,0.57038105,0.55744874,0.5651365,0.5632593,0.573932,0.57515955,0.5709055,0.5513164,0.616194,0.6424303,0.58928704,0.5880983,0.58884364,0.566964,0.55592805,0.59793806,0.6484385,0.6033569,0.651406,0.60732263,0.5889271,0.6066778,0.64043576
0.55893373,0.48893312,0.48945585,0.5241095,0.648643,0.5206977,0.5151226,0.55240923,0.54368526,0.5045973,0.50829846,0.5071153,0.5751658,0.47582933,0.50019914,0.53199804,0.52189577,0.5003441,0.71136945,0.5272627,0.48878288,0.51000917,0.49662617,0.49704155,0.43665534,0.48615515,0.4792624,0.5197875,0.5260604,0.5196958,0.61723703,0.46432796,0.5089509,0.49704763,0.50079876,0.4712382,0.5220921,0.47687674,0.48140338,0.4768882,0.4920528,0.4999401,0.45585185,0.4845,0.6488382,0.5070773,0.45197505,0.49030113,0.47878468,0.47587952,0.4853147,0.5948669,0.4575161,0.4658503,0.4939111,0.4960754,0.46686137,0.6097413,0.49490306
0.5264316,0.4800862,0.48003367,0.51097214,0.5245772,0.46030328,0.4626606,0.4677212,0.4745072,0.51349306,0.50610584,0.46459845,0.49992684,0.45976335,0.48287773,0.39403686,0.476903,0.5224828,0.5014106,0.47616932,0.4827338,0.48487985,0.5063866,0.644601,0.506838,0.53471637,0.48614252,0.46983674,0.43656668,0.4690234,0.51756394,0.501249,0.4578891,0.50467867,0.47487983,0.46631926,0.46564364,0.45928767,0.4722931,0.4806062,0.49864808,0.4660072,0.50569373,0.4885747,0.43208143,0.629618,0.46242738,0.51509595,0.45077896,0.39278173,0.4690935,0.43097907,0.63910246,0.4929879,0.4229901,0.47603983,0.46088493,0.45030653,0.6111828
0.6382709,0.7769863,0.4505749,0.5889029,0.66059536,0.7160879,0.53517705,0.54793596,0.7138234,0.8049652,0.88771075,0.8073441,0.5891462,0.6707345,0.6690836,0.56229043,0.6792943,0.9280098,0.4882899,0.64758253,0.75008476,0.8976569,0.5297249,0.5856506,0.4527471,0.41377062,0.40133634,0.52949804,0.5083321,0.32918406,0.46586,0.40226865,0.40437868,0.48203614,0.81676656,0.58156395,0.81738013,0.45735854,0.6064373,0.8018906,0.5070379,0.33120674,0.4822214,0.5136876,0.75318867,0.5773922,0.57366866,0.48045775,0.60612136,0.9842098,0.7378276,0.8677771,0.7533561,0.7169198,0.38568372,0.45301342,0.54677093,0.66489327,0.6201009
0.87277114,0.9701285,0.9654843,0.83303607,0.8688337,0.90753925,0.5405631,0.48837256,0.9791382,0.862735,0.7875906,0.7815232,0.55929846,0.88455683,0.7253248,0.70164186,0.8293947,0.93882245,0.590016,0.8834303,0.97342235,0.9646441,0.6426044,0.5445738,0.5376312,0.8145034,0.665899,0.8368477,0.8274802,0.5984845,0.6049158,0.8372158,0.45025674,0.7773069,0.46057218,0.45439413,0.66292614,0.80210507,0.66461617,0.70721996,0.5807216,0.63899356,0.8538104,0.99179155,0.92972946,0.8353443,0.68721527,0.44021723,0.56965774,0.63606226,0.9430713,0.42873287,0.72251266,0.38323456,0.44282445,0.29317114,0.36909142,0.6131161,0.5971898
0.86569744,0.8898928,0.680076,0.7428416,0.9607997,0.95088184,0.590478,0.45774868,0.8069699,0.90747434,0.861451,0.8434405,0.5232433,0.6117544,0.7075776,0.5084804,0.61559623,0.7446829,0.45776355,0.9260586,0.9657009,0.79096174,0.662583,0.76097775,0.6412208,0.83798003,0.35806972,0.66938174,0.70791817,0.6591934,0.69814116,0.83155495,0.6592428,0.8116741,0.61190104,0.50507665,0.83595836,0.7222474,0.83058673,0.82736504,0.52490187,0.5256966,0.7995686,0.87446326,0.47979575,0.6997995,0.778883,0.62905586,0.537843,0.44023415,0.4576007,0.38114136,0.6122249,0.4374034,0.42253122,0.3625899,0.48320723,0.36979398,0.6618017
0.72296745,0.86608946,0.6320045,0.73929584,0.7769562,0.6610546,0.51701534,0.44312668,0.54489887,0.6088755,0.64491737,0.58480555,0.48023134,0.48736423,0.53417605,0.5288748,0.4802978,0.57426876,0.49206164,0.66910875,0.88084304,0.7071213,0.6464249,0.55336213,0.51408684,0.6460538,0.47109172,0.57044065,0.5591385,0.45794928,0.44968042,0.4487252,0.41561714,0.38375655,0.44506127,0.4138743,0.69693583,0.5248939,0.6041781,0.73879236,0.48404577,0.43842822,0.5677777,0.7042805,0.60128814,0.42430267,0.41736966,0.45735005,0.4160864,0.52235335,0.47605917,0.4448844,0.4331139,0.42330754,0.38439503,0.33117267,0.33457834,0.3801451,0.38943303
0.44575197,0.37099248,0.4827693,0.4243817,0.47879046,0.40644723,0.3600799,0.44591162,0.43186006,0.45112938,0.5305869,0.5400289,0.41833037,0.43626893,0.4144462,0.43268523,0.4835281,0.4861345,0.39715263,0.39553005,0.4008739,0.4652787,0.46821868,0.38877365,0.37434047,0.3878812,0.36515245,0.35116857,0.3658764,0.37375075,0.42498153,0.38240048,0.38733953,0.39081576,0.34595186,0.35952798,0.33733168,0.35456902,0.31935135,0.37630168,0.3298158,0.37711868,0.3536482,0.38685647,0.41853654,0.41885728,0.321465,0.42289814,0.36384904,0.5204159,0.35517916,0.34795657,0.36954883,0.33825082,0.39958632,0.35545143,0.32592973,0.31192806,0.33164927
0.53085643,0.46263695,0.43468484,0.43573838,0.49546075,0.38296244,0.3751087,0.3714092,0.37380606,0.43476313,0.4779925,0.43947792,0.42400163,0.43929505,0.43792796,0.4096231,0.48919767,0.52583593,0.49803376,0.4132239,0.52093434,0.5106338,0.49205345,0.39422965,0.40098003,0.41367766,0.41712734,0.3924695,0.3787006,0.466595,0.405985,0.34722263,0.41699308,0.3732644,0.35560238,0.36078912,0.3860183,0.35825744,0.35089844,0.37743405,0.3327659,0.33385664,0.39362127,0.34835097,0.4002399,0.38399205,0.30917507,0.32612485,0.36240795,0.34290016,0.32807592,0.36109972,0.5485902,0.4238908,0.34378064,0.37899238,0.3563612,0.44211566,0.30550724
0.5586642,0.59160835,0.41536596,0.5437453,0.548539,0.51170003,0.37934116,0.48097318,0.44091702,0.5920353,0.497532,0.5588697,0.48495328,0.39881217,0.44204038,0.5157121,0.47858757,0.44857556,0.43436983,0.41655335,0.4848506,0.48382732,0.4398251,0.45533404,0.4270138,0.5180672,0.4852076,0.7167341,0.52584845,0.34170097,0.61536306,0.3502983,0.3045512,0.3490948,0.38184068,0.27137852,0.3141644,0.46690425,0.39560112,0.38919798,0.4304095,0.3139204,0.37214747,0.4913828,0.3085881,0.58099145,0.4222382,0.30145428,0.41874695,0.4389883,0.6831537,0.5668289,0.46823248,0.306251,0.31229708,0.37323943,0.28570366,0.34011707,0.552283
0.8275247,0.93630534,0.585632,0.9516583,0.9396946,0.8526044,0.49058074,0.56127906,0.8798719,0.6596657,0.663559,0.7227057,0.53701514,0.7887817,0.5947361,0.5915674,0.679649,0.93025255,0.62408864,0.9516935,0.9628574,0.8474822,0.62171817,0.6432599,0.6537652,0.7882791,0.41450974,0.62107533,0.58735377,0.4607085,0.6839148,0.8113222,0.4046209,0.40236512,0.43868646,0.37649876,0.42815474,0.50273913,0.44418898,0.49914014,0.54571706,0.31546092,0.5899541,0.9290741,0.5904558,0.56649846,0.7409844,0.423273,0.7209672,0.65419006,0.9695283,0.5819437,0.5164505,0.3073227,0.3596211,0.33180916,0.35172096,0.40003482,0.54326236
