0.34854466,0.3932872,0.3292345,0.349248,0.49591932,0.33564946,0.30095255,0.33298212,0.42002332,0.39113942,0.42420492,0.34538692,0.45677552,0.50758463,0.35919914,0.38175583,0.44042218,0.4158588,0.64075184,0.59855014,0.3368177,0.35751218,0.8245496,0.80350924,0.35156527,0.41521108,0.42691356,0.37616432,0.34388345,0.3991032,0.42219985,0.36131445,0.35620892,0.37738776,0.38202024,0.3706219,0.33158517,0.39315224,0.3755646,0.32418385,0.33037463,0.35536855,0.37814972,0.33675215,0.42289254,0.7972248,0.3645593,0.36578974,0.37093613,0.37686917,0.36134145,0.30373877,0.32819003,0.33225214,0.27038068,0.3383547,0.31691793,0.34785816,0.48301822
0.74510074,0.41033208,0.45513478,0.40163836,0.8114461,0.5880289,0.48098227,0.45798472,0.68738407,0.6711878,0.56056,0.49939835,0.8582407,0.83409214,0.43916976,0.47754067,0.47134194,0.49383074,0.9327161,0.87906235,0.47854128,0.54864156,0.7901993,0.80641127,0.6570411,0.7428421,0.52229154,0.46868196,0.32891685,0.6249045,0.82491726,0.7289129,0.42240158,0.32430792,0.3871281,0.49434894,0.493094,0.49918577,0.44454956,0.47835785,0.44033563,0.60906667,0.47926536,0.5692953,0.74690396,0.8988472,0.47371116,0.50572795,0.44759166,0.4261138,0.4132468,0.67988604,0.67076087,0.46333557,0.4652685,0.4730776,0.33781648,0.65166026,0.832573
0.46092936,0.30477035,0.28858367,0.34584555,0.46749228,0.36237395,0.27911586,0.37984756,0.36778206,0.3599707,0.4118154,0.32792258,0.56259656,0.60694575,0.37712952,0.40535134,0.33677667,0.34027734,0.5866926,0.5714904,0.27048203,0.30319133,0.48156723,0.63409865,0.38186327,0.45480043,0.38877264,0.34015602,0.30942294,0.50278974,0.5884786,0.44346467,0.39916122,0.3478021,0.32887936,0.35957816,0.34647912,0.30465037,0.34535962,0.38345742,0.37564734,0.3956129,0.34787205,0.35568094,0.5345021,0.6119748,0.41294077,0.37989303,0.32190585,0.30142125,0.3108975,0.4084242,0.47520033,0.39736816,0.33572075,0.42553028,0.34538245,0.4872704,0.5410006
0.4470672,0.33904162,0.33640292,0.39311355,0.57286686,0.30901918,0.31565017,0.26783177,0.3695309,0.35955045,0.36153966,0.30374944,0.45058158,0.53042173,0.30915353,0.39317045,0.44429684,0.368009,0.8223792,0.66351694,0.32485923,0.36443752,0.4502365,0.5734512,0.39443493,0.39620486,0.39644602,0.33416173,0.27605027,0.44140032,0.47030136,0.44165617,0.34864822,0.31249127,0.33923727,0.3215667,0.28006622,0.31994346,0.2626668,0.30803654,0.37207326,0.3649873,0.30227166,0.36972946,0.40505525,0.68341684,0.3256732,0.34412742,0.3470169,0.3862746,0.3433873,0.45135173,0.4896111,0.35463664,0.32430398,0.41369873,0.29666883,0.353956,0.7324968
0.44674256,0.33460423,0.45468736,0.40433103,0.56613046,0.45964327,0.46715006,0.40862894,0.5021127,0.32687172,0.36946085,0.4544597,0.4904388,0.51959944,0.6594248,0.69605964,0.45474267,0.36294755,0.442669,0.5773232,0.5499626,0.30529174,0.38812205,0.3109299,0.40526688,0.4518931,0.74407405,0.49752057,0.55509675,0.42927495,0.39899868,0.3507305,0.41922593,0.51297736,0.5873135,0.28947666,0.6094685,0.33161506,0.6154447,0.6894393,0.65434057,0.30839753,0.32027486,0.5178556,0.37772995,0.23079643,0.25550342,0.5084314,0.47393754,0.65639395,0.66020197,0.41688567,0.47254404,0.55863714,0.34186992,0.4179763,0.5577905,0.40920156,0.28473246
0.4306019,0.68797857,0.43583277,0.47386563,0.39965636,0.4298189,0.4015038,0.28976578,0.34257305,0.33896598,0.3649026,0.46494323,0.36084455,0.45188123,0.39934286,0.40156293,0.31343535,0.4176423,0.37161514,0.40868697,0.39907628,0.48910528,0.45287257,0.29966685,0.4451073,0.40682608,0.4060891,0.39792937,0.77086866,0.39436817,0.31631547,0.37091476,0.39774784,0.42642412,0.41146997,0.33795023,0.38084775,0.5088095,0.38000196,0.41072357,0.3477579,0.3907556,0.40913203,0.4558249,0.3082167,0.5188939,0.48846972,0.4944111,0.43136382,0.35434517,0.3888314,0.38116068,0.38453075,0.49222317,0.39370266,0.37554726,0.45146492,0.477754,0.43742013
0.8557995,0.5113497,0.5461532,0.5644943,0.85598856,0.7209649,0.41872296,0.4279847,0.4258688,0.5643228,0.4455386,0.5047369,0.5015197,0.55984247,0.60131735,0.43234578,0.48253676,0.41393,0.5189195,0.89493954,0.81287014,0.5331389,0.5774418,0.6411023,0.6006083,0.7688243,0.49920183,0.49847028,0.5633404,0.4303072,0.40391812,0.38887784,0.63352054,0.6559645,0.73806727,0.43779516,0.7138982,0.44879156,0.48368272,0.53505766,0.40103585,0.41851452,0.47727183,0.6138927,0.5267396,0.50607157,0.30688417,0.7348116,0.47573188,0.4984784,0.53015995,0.42862043,0.7423869,0.80269206,0.33033597,0.3054897,0.59448403,0.37316412,0.47596803
0.5775078,0.48905253,0.33142802,0.3999273,0.38198903,0.35783544,0.4308806,0.4936311,0.40855816,0.4857445,0.5053646,0.5383451,0.41227967,0.39775398,0.37159798,0.440735,0.41902974,0.39819893,0.4106266,0.3833636,0.45855114,0.5606723,0.5802202,0.5226066,0.5429378,0.7084399,0.5455674,0.5968093,0.46619678,0.25003618,0.37105417,0.46655896,0.48550153,0.43653142,0.48021314,0.45421603,0.56611776,0.6498021,0.46900186,0.49645576,0.2909251,0.43558815,0.64241534,0.5078485,0.39853126,0.45998904,0.42962772,0.44461027,0.54059905,0.42574242,0.4606329,0.26823086,0.40140823,0.5592937,0.34020308,0.4582816,0.5280177,0.34050584,0.39992586
0.52891934,0.64711297,0.46180907,0.3816253,0.51451486,0.554464,0.55181396,0.55155647,0.5100695,0.5300634,0.48821512,0.5308634,0.41744274,0.49830627,0.5069843,0.53756595,0.51763695,0.4434413,0.37988237,0.46696806,0.5684668,0.47932717,0.43252334,0.42806825,0.4137105,0.6259166,0.754788,0.8129031,0.6080006,0.47371623,0.51007843,0.48868984,0.38255,0.46366704,0.44155893,0.4399082,0.4386077,0.45291683,0.45537087,0.49826244,0.41447246,0.44868293,0.5231182,0.54607683,0.45195717,0.4022737,0.428817,0.41906217,0.4678477,0.517372,0.51922554,0.4148048,0.44371182,0.49622476,0.3461763,0.50026524,0.4653764,0.36678144,0.34140643
0.3852812,0.46494186,0.41025427,0.38773152,0.46300396,0.45350912,0.5417917,0.51505715,0.490906,0.63706565,0.44019082,0.51499265,0.48632392,0.4332718,0.4768246,0.5972479,0.55604887,0.4217304,0.5671204,0.41940504,0.57175255,0.4266151,0.5359894,0.43303412,0.37685084,0.39330712,0.35360712,0.37159133,0.3750312,0.3714573,0.4149227,0.35274926,0.35050595,0.38945952,0.4318851,0.44432712,0.3718158,0.47725105,0.377773,0.38715523,0.41601974,0.43830588,0.490567,0.44791925,0.4016028,0.4825686,0.34888798,0.37018707,0.44702408,0.43879026,0.47854224,0.4065141,0.4381578,0.43906584,0.34462053,0.3929245,0.45380518,0.4256081,0.48070663
