0.42927492,0.32191658,0.40887165,0.3653753,0.43522328,0.43085003,0.5352119,0.4986081,0.43751603,0.4722081,0.5346057,0.54371375,0.44046068,0.43523094,0.412237,0.43687353,0.43671662,0.41964874,0.38609597,0.35832638,0.4371152,0.49294022,0.57155144,0.34724808,0.31855974,0.28922766,0.32522857,0.3062519,0.28729057,0.38699496,0.42205685,0.2903082,0.32677186,0.31916118,0.31951877,0.32261923,0.5029982,0.33725893,0.3795754,0.35399848,0.43005824,0.31074566,0.41265863,0.41321635,0.42374277,0.3830195,0.38461605,0.34875104,0.53108436,0.38717356,0.32883388,0.43145728,0.35958627,0.40967426,0.41945297,0.38035724,0.4943747,0.35819563,0.35838425
0.47183976,0.36522743,0.47871947,0.3630787,0.46682608,0.42910454,0.51150364,0.5739872,0.47451988,0.4754436,0.52882856,0.5396342,0.49959895,0.5725983,0.52689695,0.48663968,0.4376093,0.47387317,0.4681992,0.48873878,0.44741473,0.5466928,0.47058833,0.36959982,0.38945132,0.41333264,0.36964065,0.3263448,0.3351483,0.4007479,0.45785648,0.43554813,0.37368107,0.36543503,0.406893,0.40869704,0.4256353,0.40238044,0.48655716,0.5200847,0.7389786,0.39493614,0.4243457,0.4633325,0.45257002,0.39036852,0.364923,0.34332785,0.41038567,0.45089054,0.39415896,0.3593197,0.4157992,0.36276016,0.42497995,0.38263565,0.35864556,0.35763514,0.4049473
0.91621953,0.9113405,0.5403172,0.63281846,0.95565987,0.92342097,0.6636879,0.51941556,0.88574386,0.82780766,0.8435994,0.7743213,0.53757185,0.7743593,0.8032051,0.492515,0.40113032,0.8893495,0.41847205,0.9323048,0.9745447,0.899824,0.6223327,0.9651765,0.8127848,0.9083189,0.38046312,0.49782684,0.6443935,0.5019846,0.8525682,0.8335084,0.5277121,0.50322425,0.5820249,0.60472053,0.9452864,0.6584903,0.92833954,0.7597284,0.45446175,0.50245136,0.7797129,0.8176517,0.4589941,0.8107259,0.82823473,0.6946659,0.7034764,0.51082313,0.7843032,0.4481096,0.45359585,0.32781366,0.3914,0.247828,0.36133316,0.31539592,0.65627235
0.428665,0.40645975,0.4378325,0.42732495,0.5276895,0.44931006,0.45230728,0.5073903,0.6334292,0.5941939,0.5210016,0.47369063,0.4514782,0.45467317,0.44620612,0.5151125,0.5261366,0.4550564,0.42225266,0.43065244,0.4635822,0.47462353,0.50736505,0.42530498,0.42277598,0.47272867,0.6116888,0.5284937,0.38878152,0.34111288,0.7200275,0.45825928,0.34733814,0.43033102,0.4193705,0.533149,0.43438467,0.519318,0.42639807,0.41969386,0.5299022,0.5167957,0.50683033,0.4006717,0.39773333,0.4464304,0.42552462,0.385361,0.5464771,0.4560208,0.39721954,0.38198337,0.44084078,0.39676303,0.6015082,0.3859915,0.35378352,0.56472504,0.3896933
0.70950913,0.6709884,0.52510685,0.49155006,0.69999176,0.54639804,0.48622268,0.48897898,0.5352345,0.6660914,0.60142255,0.6459415,0.64147997,0.62540495,0.508573,0.5638551,0.5418879,0.7082977,0.5563557,0.5843898,0.70561844,0.85472393,0.5925513,0.60170597,0.448228,0.7586675,0.45384756,0.6292518,0.5711521,0.39602548,0.40784177,0.7770955,0.34232908,0.32934022,0.35889852,0.37973976,0.46899217,0.5153083,0.57822907,0.50966203,0.47314334,0.43333754,0.53623855,0.5905605,0.4543539,0.7130117,0.5301355,0.36275506,0.44899035,0.49948022,0.60810673,0.46764633,0.5245551,0.3148653,0.41231474,0.3300413,0.30494833,0.453168,0.4478826
0.65557754,0.5014667,0.62102747,0.4722775,0.4766265,0.52078885,0.45070705,0.5036131,0.5340022,0.7734245,0.8500591,0.7275843,0.527201,0.48409775,0.5501519,0.49806917,0.6384353,0.76508296,0.4809135,0.515031,0.7256941,0.8791867,0.4492654,0.6355088,0.35690266,0.64018446,0.6460357,0.6856351,0.7094883,0.5390198,0.5226241,0.66174126,0.3848298,0.5995589,0.5782376,0.43319553,0.7082162,0.5388353,0.59910506,0.52789086,0.37871468,0.40229523,0.63672817,0.6200538,0.6923658,0.6585595,0.51376903,0.45086968,0.5335309,0.5937146,0.6108786,0.38435864,0.6361921,0.44124925,0.44398805,0.34744567,0.4083883,0.4268173,0.526262
0.76536036,0.5377696,0.521686,0.5281719,0.7428272,0.71340865,0.44972125,0.4803397,0.54682547,0.812535,0.7785172,0.68401873,0.6261302,0.68361694,0.7482974,0.57972705,0.7219157,0.815656,0.567842,0.752,0.82853097,0.9324507,0.6684933,0.7105641,0.5073551,0.8054482,0.5188125,0.8562966,0.61647487,0.54518926,0.50857365,0.8539518,0.5893667,0.48283693,0.6035627,0.56283766,0.81166744,0.6970366,0.5845043,0.4830846,0.3532485,0.41026205,0.66477835,0.6464423,0.76309603,0.6000788,0.43920368,0.5257311,0.5012115,0.40934354,0.59878564,0.41576025,0.6091052,0.47000352,0.49330798,0.38543478,0.48043793,0.523142,0.600755
0.41318664,0.43021607,0.4301205,0.43921205,0.4605687,0.47923583,0.4449913,0.51138836,0.46839342,0.50869083,0.5719015,0.5455993,0.54600453,0.5119544,0.5253507,0.5229793,0.5415052,0.5356781,0.5645089,0.50049084,0.49928948,0.4375864,0.45380247,0.40020347,0.3667848,0.5129276,0.31748697,0.3280567,0.31411925,0.30718383,0.327524,0.4111993,0.3034858,0.2766589,0.31867564,0.4404412,0.48552528,0.46520966,0.5236511,0.40782365,0.34137607,0.36343625,0.48394516,0.49008793,0.4179772,0.3621969,0.4216252,0.42018214,0.40204537,0.40463686,0.35618618,0.40185487,0.43881506,0.41449478,0.4242431,0.37829155,0.36460212,0.40666947,0.3414559
0.43821868,0.5329822,0.44645908,0.3680963,0.4454809,0.35645726,0.34712166,0.36613348,0.4495309,0.38087505,0.61807793,0.4605667,0.3689299,0.36395255,0.35300243,0.37387398,0.32485023,0.31487757,0.39635706,0.437822,0.33858538,0.2981093,0.36217812,0.39769083,0.35047695,0.3685511,0.34734702,0.34842902,0.32050508,0.34257674,0.40976423,0.40135613,0.4291898,0.4030491,0.3764833,0.38135952,0.3969966,0.37000975,0.32556948,0.3344329,0.33873576,0.3518958,0.38537797,0.39655417,0.4700026,0.41053393,0.28009966,0.30441734,0.32303524,0.33086127,0.33326662,0.38552567,0.4173537,0.33988917,0.3573756,0.41108224,0.33040679,0.36413193,0.41087642
0.67044246,0.50746346,0.84921414,0.49060437,0.6909054,0.5326896,0.45749488,0.4179623,0.4853401,0.5836264,0.52844584,0.44612843,0.62545234,0.485726,0.42206746,0.47075504,0.42300224,0.4298058,0.6915341,0.56534934,0.54521775,0.36950618,0.51035225,0.7639199,0.59182286,0.55957896,0.5021983,0.5021475,0.4017908,0.5311615,0.66926193,0.44975835,0.45421875,0.4045565,0.35985228,0.5337239,0.5894289,0.5475709,0.40300328,0.41712713,0.3271629,0.36402935,0.6120646,0.4773355,0.68676966,0.8649358,0.37049714,0.44259185,0.43091327,0.3997608,0.39708763,0.4658552,0.5446454,0.4421821,0.39029977,0.42015302,0.42873126,0.5446662,0.7730045
